# x, y_pred
-1.532404780387878418e+00 1.183316707611083984e-01 4.608018994331359863e-01 -9.300783276557922363e-04 -7.857692241668701172e-02
1.929196119308471680e-01 1.190217733383178711e-01 4.620372354984283447e-01 -1.996893435716629028e-02 1.525007560849189758e-02
-6.697425842285156250e-01 1.197117567062377930e-01 4.584630727767944336e-01 -1.094326935708522797e-02 -3.158910572528839111e-02
1.055581808090209961e+00 1.204017400741577148e-01 4.699939191341400146e-01 -2.918268740177154541e-02 6.181584671139717102e-02
-1.101073741912841797e+00 1.210918426513671875e-01 4.588860869407653809e-01 -6.117161363363265991e-03 -5.503866076469421387e-02
6.242506504058837891e-01 1.217815876007080078e-01 4.656487107276916504e-01 -2.445863559842109680e-02 3.863441944122314453e-02
-2.384115457534790039e-01 1.224716901779174805e-01 4.595580399036407471e-01 -1.547318324446678162e-02 -8.041001856327056885e-03
1.486912965774536133e+00 1.231616735458374023e-01 4.746772348880767822e-01 -3.418179228901863098e-02 8.506559580564498901e-02
-1.316739320755004883e+00 1.238517761230468750e-01 4.596566557884216309e-01 -3.543797880411148071e-03 -6.668655574321746826e-02
4.085850715637207031e-01 1.245415210723876953e-01 4.637338817119598389e-01 -2.215627208352088928e-02 2.707560360431671143e-02
-4.540771245956420898e-01 1.252316236495971680e-01 4.588279426097869873e-01 -1.318871602416038513e-02 -1.968397572636604309e-02
1.271247386932373047e+00 1.259216070175170898e-01 4.723273813724517822e-01 -3.159872442483901978e-02 7.356994599103927612e-02
-8.854081630706787109e-01 1.266115903854370117e-01 4.584819674491882324e-01 -8.511014282703399658e-03 -4.312459379434585571e-02
8.399162292480468750e-01 1.273014545440673828e-01 4.677683115005493164e-01 -2.672958001494407654e-02 5.041769891977310181e-02
-2.274596691131591797e-02 1.279914379119873047e-01 4.606508910655975342e-01 -1.764974929392337799e-02 3.829684108495712280e-03
1.702578306198120117e+00 1.286815404891967773e-01 4.770259559154510498e-01 -3.679747134447097778e-02 9.680370986461639404e-02
-1.707633018493652344e+00 1.293715238571166992e-01 4.619374275207519531e-01 1.426029950380325317e-03 -8.771361410617828369e-02
1.769137382507324219e-02 1.300615072250366211e-01 4.608948826789855957e-01 -1.804632507264614105e-02 6.083542481064796448e-03
-8.449708819389343262e-01 1.307513713836669922e-01 4.584488570690155029e-01 -8.919429033994674683e-03 -4.079609364271163940e-02
8.803534507751464844e-01 1.314413547515869141e-01 4.681890904903411865e-01 -2.713276259601116180e-02 5.271718278527259827e-02
-1.276301980018615723e+00 1.321314573287963867e-01 4.594704210758209229e-01 -3.952931612730026245e-03 -6.422746181488037109e-02
4.490225315093994141e-01 1.328214406967163086e-01 4.640965461730957031e-01 -2.249760180711746216e-02 2.950396761298179626e-02
-4.136397838592529297e-01 1.335113048553466797e-01 4.589463174343109131e-01 -1.353090535849332809e-02 -1.723654009401798248e-02
1.311684608459472656e+00 1.342012882232666016e-01 4.727827906608581543e-01 -3.199696913361549377e-02 7.599046826362609863e-02
-1.491967558860778809e+00 1.348913908004760742e-01 4.605232477188110352e-01 -1.290246844291687012e-03 -7.585209608078002930e-02
2.333568334579467773e-01 1.355813741683959961e-01 4.623681306838989258e-01 -2.022083289921283722e-02 1.792725734412670135e-02
-6.293053627014160156e-01 1.362713575363159180e-01 4.585091769695281982e-01 -1.121396385133266449e-02 -2.888721041381359100e-02
1.096019029617309570e+00 1.369612216949462891e-01 4.704591333866119385e-01 -2.948565408587455750e-02 6.448318809270858765e-02
-1.060636401176452637e+00 1.376512050628662109e-01 4.587673842906951904e-01 -6.425205618143081665e-03 -5.232445150613784790e-02
6.646878719329833984e-01 1.383413076400756836e-01 4.660697579383850098e-01 -2.472873590886592865e-02 4.130365699529647827e-02
-1.979742050170898438e-01 1.390312910079956055e-01 4.597602188587188721e-01 -1.572478562593460083e-02 -5.352197214961051941e-03
1.527350187301635742e+00 1.397211551666259766e-01 4.751431345939636230e-01 -3.452889621257781982e-02 8.773780614137649536e-02
-1.599800348281860352e+00 1.404111385345458984e-01 4.611659646034240723e-01 1.237504184246063232e-04 -8.151882141828536987e-02
1.255240440368652344e-01 1.411012411117553711e-01 4.616115689277648926e-01 -1.904841139912605286e-02 1.225284859538078308e-02
-7.371380925178527832e-01 1.417912244796752930e-01 4.584321081638336182e-01 -9.993882849812507629e-03 -3.458945453166961670e-02
9.881863594055175781e-01 1.424810886383056641e-01 4.693305194377899170e-01 -2.822175249457359314e-02 5.884768813848495483e-02
-1.168469190597534180e+00 1.431710720062255859e-01 4.590621292591094971e-01 -5.124840885400772095e-03 -5.801903456449508667e-02
5.568552017211914062e-01 1.438610553741455078e-01 4.650776386260986328e-01 -2.352564968168735504e-02 3.565063700079917908e-02
-3.058069944381713867e-01 1.445511579513549805e-01 4.593191444873809814e-01 -1.454768609255552292e-02 -1.104530133306980133e-02
1.419517278671264648e+00 1.452411413192749023e-01 4.739773869514465332e-01 -3.317665308713912964e-02 8.211451768875122070e-02
-1.384134769439697266e+00 1.459310054779052734e-01 4.599298536777496338e-01 -2.523284405469894409e-03 -6.964933127164840698e-02
3.411896228790283203e-01 1.466209888458251953e-01 4.632295966148376465e-01 -2.123131230473518372e-02 2.408465929329395294e-02
-5.214725732803344727e-01 1.473109722137451172e-01 4.586917161941528320e-01 -1.225388981401920319e-02 -2.268770709633827209e-02
1.203851938247680664e+00 1.480010747909545898e-01 4.716396927833557129e-01 -3.061706572771072388e-02 7.060972601175308228e-02
-9.528036713600158691e-01 1.486908197402954102e-01 4.585556685924530029e-01 -7.543031126260757446e-03 -4.611644148826599121e-02
7.725207805633544922e-01 1.493809223175048828e-01 4.671447575092315674e-01 -2.578379400074481964e-02 4.744148626923561096e-02
-9.014141559600830078e-02 1.500709056854248047e-01 4.603148400783538818e-01 -1.672889105975627899e-02 8.280323818325996399e-04
1.635182857513427734e+00 1.507610082626342773e-01 4.763273000717163086e-01 -3.576385229825973511e-02 9.386198222637176514e-02
-1.653716683387756348e+00 1.514509916305541992e-01 4.614937901496887207e-01 9.150020778179168701e-04 -8.407853543758392334e-02
7.160770893096923828e-02 1.521408557891845703e-01 4.612770378589630127e-01 -1.837910711765289307e-02 9.658478200435638428e-03
-7.910544872283935547e-01 1.528308391571044922e-01 4.584292769432067871e-01 -9.296709671616554260e-03 -3.718842566013336182e-02
9.342699050903320312e-01 1.535208225250244141e-01 4.687941670417785645e-01 -2.751782909035682678e-02 5.627423524856567383e-02
-1.222385644912719727e+00 1.542109251022338867e-01 4.592324197292327881e-01 -4.388261586427688599e-03 -6.060470268130302429e-02
5.029387474060058594e-01 1.549006700515747070e-01 4.646199047565460205e-01 -2.284593135118484497e-02 3.306647390127182007e-02
-3.597234487533569336e-01 1.555907726287841797e-01 4.591418802738189697e-01 -1.387300994247198105e-02 -1.364580355584621429e-02
1.365601062774658203e+00 1.562807559967041016e-01 4.734095931053161621e-01 -3.243533149361610413e-02 7.955073565244674683e-02
-1.438051104545593262e+00 1.569708585739135742e-01 4.601811766624450684e-01 -1.761492341756820679e-03 -7.222333550453186035e-02
2.872731685638427734e-01 1.576606035232543945e-01 4.628284871578216553e-01 -2.055847831070423126e-02 2.149517647922039032e-02
-5.753889083862304688e-01 1.583507061004638672e-01 4.586004912853240967e-01 -1.157030649483203888e-02 -2.528830990195274353e-02
1.149935483932495117e+00 1.590406894683837891e-01 4.710823893547058105e-01 -2.989559248089790344e-02 6.804100424051284790e-02
-1.006720066070556641e+00 1.597306728363037109e-01 4.586400687694549561e-01 -6.828609853982925415e-03 -4.870985075831413269e-02
7.186043262481689453e-01 1.604207754135131836e-01 4.666421711444854736e-01 -2.509317733347415924e-02 4.486251622438430786e-02
-1.440578699111938477e-01 1.611105203628540039e-01 4.600555598735809326e-01 -1.605891436338424683e-02 -1.769938040524721146e-03
1.581266641616821289e+00 1.618006229400634766e-01 4.757603406906127930e-01 -3.499870002269744873e-02 9.130306541919708252e-02
-1.545883893966674805e+00 1.624906063079833984e-01 4.607754647731781006e-01 -3.667362034320831299e-04 -7.788822054862976074e-02
1.794404983520507812e-01 1.631805896759033203e-01 4.620360434055328369e-01 -1.938292942941188812e-02 1.582397893071174622e-02
-6.832216978073120117e-01 1.638704538345336914e-01 4.584710299968719482e-01 -1.035966537892818451e-02 -3.098705783486366272e-02
1.042102575302124023e+00 1.645604372024536133e-01 4.699467718601226807e-01 -2.861891314387321472e-02 6.240524724125862122e-02
-1.114552736282348633e+00 1.652505397796630859e-01 4.588821530342102051e-01 -5.543172359466552734e-03 -5.440134555101394653e-02
6.107716560363769531e-01 1.659405231475830078e-01 4.656283557415008545e-01 -2.388153970241546631e-02 3.921124339103698730e-02
-2.518906593322753906e-01 1.666303873062133789e-01 4.595679342746734619e-01 -1.488487515598535538e-02 -7.459363900125026703e-03
1.473433732986450195e+00 1.673203706741333008e-01 4.746005535125732422e-01 -3.363026678562164307e-02 8.567780256271362305e-02
-1.330218315124511719e+00 1.680104732513427734e-01 4.596438407897949219e-01 -2.975519746541976929e-03 -6.602563709020614624e-02
3.951060771942138672e-01 1.687004566192626953e-01 4.637250900268554688e-01 -2.157384157180786133e-02 2.764972299337387085e-02
-4.675561189651489258e-01 1.693904399871826172e-01 4.588395953178405762e-01 -1.260206382721662521e-02 -1.909383945167064667e-02
1.257768154144287109e+00 1.700803041458129883e-01 4.722661674022674561e-01 -3.104095533490180969e-02 7.416929304599761963e-02
-8.988872766494750977e-01 1.707702875137329102e-01 4.584872424602508545e-01 -7.932167500257492065e-03 -4.250700399279594421e-02
8.264372348785400391e-01 1.714603900909423828e-01 4.677362143993377686e-01 -2.615826204419136047e-02 5.099968984723091125e-02
-3.622508049011230469e-02 1.721503734588623047e-01 4.606584310531616211e-01 -1.706153340637683868e-02 4.405988380312919617e-03
1.689099311828613281e+00 1.728402376174926758e-01 4.769346117973327637e-01 -3.625001758337020874e-02 9.743116796016693115e-02
-1.680674910545349121e+00 1.735302209854125977e-01 4.616188108921051025e-01 1.456089317798614502e-03 -8.481685817241668701e-02
4.464948177337646484e-02 1.742203235626220703e-01 4.611520767211914062e-01 -1.787616126239299774e-02 8.850499987602233887e-03
-8.180127143859863281e-01 1.749103069305419922e-01 4.584392607212066650e-01 -8.784942328929901123e-03 -3.798299655318260193e-02
9.073116779327392578e-01 1.756002902984619141e-01 4.685682356357574463e-01 -2.700882405042648315e-02 5.547815561294555664e-02
-1.249343752861022949e+00 1.762901544570922852e-01 4.593052566051483154e-01 -3.864876925945281982e-03 -6.137735396623611450e-02
4.759805202484130859e-01 1.769801378250122070e-01 4.644374549388885498e-01 -2.234164811670780182e-02 3.226236253976821899e-02
-3.866815567016601562e-01 1.776702404022216797e-01 4.590839147567749023e-01 -1.336788944900035858e-02 -1.445147395133972168e-02
1.338642835617065430e+00 1.783602237701416016e-01 4.731575548648834229e-01 -3.191647678613662720e-02 7.876615226268768311e-02
-1.465009331703186035e+00 1.790500879287719727e-01 4.602819681167602539e-01 -1.230325549840927124e-03 -7.298018038272857666e-02
2.603150606155395508e-01 1.797400712966918945e-01 4.626737236976623535e-01 -2.005525305867195129e-02 2.068855613470077515e-02
-6.023471355438232422e-01 1.804300546646118164e-01 4.585771262645721436e-01 -1.106268726289272308e-02 -2.608965337276458740e-02
1.122977256774902344e+00 1.811201572418212891e-01 4.708416461944580078e-01 -2.938202396035194397e-02 6.725010275840759277e-02
-1.033678293228149414e+00 1.818100214004516602e-01 4.586830139160156250e-01 -6.312161684036254883e-03 -4.949463531374931335e-02
6.916460990905761719e-01 1.825000047683715820e-01 4.664365947246551514e-01 -2.458667196333408356e-02 4.406206682324409485e-02
-1.710160970687866211e-01 1.831899881362915039e-01 4.599641859531402588e-01 -1.555537246167659760e-02 -2.577635459601879120e-03
1.554308414459228516e+00 1.838800907135009766e-01 4.755018949508666992e-01 -3.447213768959045410e-02 9.052556008100509644e-02
-1.572842121124267578e+00 1.845700740814208984e-01 4.608894586563110352e-01 1.687966287136077881e-04 -7.863552868366241455e-02
1.524822711944580078e-01 1.852599382400512695e-01 4.618966877460479736e-01 -1.887981593608856201e-02 1.501653902232646942e-02
-7.101799249649047852e-01 1.859499216079711914e-01 4.584652781486511230e-01 -9.850470349192619324e-03 -3.178518265485763550e-02
1.015144586563110352e+00 1.866399049758911133e-01 4.697136878967285156e-01 -2.810720726847648621e-02 6.161160022020339966e-02
-1.141510963439941406e+00 1.873300075531005859e-01 4.589411020278930664e-01 -5.023881793022155762e-03 -5.518008023500442505e-02
5.838134288787841797e-01 1.880197525024414062e-01 4.654346704483032227e-01 -2.337598428130149841e-02 3.840883821249008179e-02
-2.788487672805786133e-01 1.887098550796508789e-01 4.594939947128295898e-01 -1.438075397163629532e-02 -8.266236633062362671e-03
1.446475505828857422e+00 1.893998384475708008e-01 4.743455350399017334e-01 -3.310706093907356262e-02 8.489621430635452271e-02
-1.357176542282104492e+00 1.900899410247802734e-01 4.597320854663848877e-01 -2.449244260787963867e-03 -6.678988039493560791e-02
3.681478500366210938e-01 1.907799243927001953e-01 4.635573327541351318e-01 -2.106976136565208435e-02 2.684428170323371887e-02
-4.945143461227416992e-01 1.914697885513305664e-01 4.588001966476440430e-01 -1.209611631929874420e-02 -1.989752985537052155e-02
1.230809926986694336e+00 1.921597719192504883e-01 4.720204174518585205e-01 -3.052377700805664062e-02 7.338114082813262939e-02
-9.258454442024230957e-01 1.928497552871704102e-01 4.585153162479400635e-01 -7.418809458613395691e-03 -4.329672083258628845e-02
7.994790077209472656e-01 1.935398578643798828e-01 4.675213694572448730e-01 -2.564974874258041382e-02 5.020123720169067383e-02
-6.318330764770507812e-02 1.942296028137207031e-01 4.605516791343688965e-01 -1.655832119286060333e-02 3.598021343350410461e-03
1.662141084671020508e+00 1.949197053909301758e-01 4.766751229763031006e-01 -3.571806102991104126e-02 9.665701538324356079e-02
-1.626758456230163574e+00 1.956096887588500977e-01 4.612037539482116699e-01 9.517520666122436523e-04 -8.119010925292968750e-02
9.856593608856201172e-02 1.962997913360595703e-01 4.615536630153656006e-01 -1.820940524339675903e-02 1.242335513234138489e-02
-7.640963196754455566e-01 1.969895362854003906e-01 4.584483504295349121e-01 -9.157715365290641785e-03 -3.438125923275947571e-02
9.612281322479248047e-01 1.976796388626098633e-01 4.691778123378753662e-01 -2.739756554365158081e-02 5.903708934783935547e-02
-1.195427417755126953e+00 1.983696222305297852e-01 4.590969383716583252e-01 -4.293996840715408325e-03 -5.776195228099822998e-02
5.298969745635986328e-01 1.990596055984497070e-01 4.649729430675506592e-01 -2.269259467720985413e-02 3.582493960857391357e-02
-3.327652215957641602e-01 1.997497081756591797e-01 4.593046605587005615e-01 -1.370784640312194824e-02 -1.086476445198059082e-02
1.392559289932250977e+00 2.004394531250000000e-01 4.737822115421295166e-01 -3.235852718353271484e-02 8.232997357845306396e-02
-1.411092996597290039e+00 2.011295557022094727e-01 4.599693119525909424e-01 -1.694958657026290894e-03 -6.935945153236389160e-02
3.142313957214355469e-01 2.018195390701293945e-01 4.631498754024505615e-01 -2.039449848234653473e-02 2.425557747483253479e-02
-5.484308004379272461e-01 2.025095224380493164e-01 4.586956501007080078e-01 -1.141566783189773560e-02 -2.249580062925815582e-02
1.176893711090087891e+00 2.031993865966796875e-01 4.714657068252563477e-01 -2.979593724012374878e-02 7.081069052219390869e-02
-9.797618389129638672e-01 2.038893699645996094e-01 4.585852622985839844e-01 -6.710035726428031921e-03 -4.588676244020462036e-02
7.455625534057617188e-01 2.045794725418090820e-01 4.670171737670898438e-01 -2.495437487959861755e-02 4.762195423245429993e-02
-1.170996427536010742e-01 2.052694559097290039e-01 4.602820277214050293e-01 -1.588865928351879120e-02 1.001587137579917908e-03
1.608224630355834961e+00 2.059595584869384766e-01 4.761141240596771240e-01 -3.494525328278541565e-02 9.409487992525100708e-02
-1.518925666809082031e+00 2.066493034362792969e-01 4.605279564857482910e-01 -3.152452409267425537e-04 -7.501319795846939087e-02
2.063987255096435547e-01 2.073394060134887695e-01 4.623387753963470459e-01 -1.921533793210983276e-02 1.858618482947349548e-02
-6.562634706497192383e-01 2.080293893814086914e-01 4.585321843624114990e-01 -1.021220535039901733e-02 -2.818821556866168976e-02
